tuc,dt_activity,Watt
214,"2016-08-18 23:01:11",54.975
1140,"2016-11-02 17:03:43",339.475
212,"2016-11-02 18:45:17",368.95
1140,"2016-11-02 19:45:17",273.675
8215,"2016-11-02 21:00:50",1452.3
3440,"2016-11-02 22:31:42",694
214,"2016-11-03 06:32:02",104.3
3440,"2016-11-03 06:58:58",53.45
211,"2016-11-03 07:59:40",52.8
311,"2016-11-03 08:30:23",52.825
9110,"2016-11-03 09:13:10",83
1140,"2016-11-03 09:43:33",52.4
1120,"2016-11-03 12:30:54",53.4
9110,"2016-11-03 12:30:54",53.4
9110,"2016-11-03 13:00:54",76.5
1140,"2016-11-03 13:00:54",76.5
9110,"2016-11-03 14:45:54",52.325
1140,"2016-11-03 15:00:54",52.925
9600,"2016-11-03 16:30:54",72.25
6100,"2016-11-03 16:30:54",72.25
9600,"2016-11-03 18:30:54",206.925
9600,"2016-11-02 17:33:18",331.45
212,"2016-11-03 18:30:54",206.925
3912,"2016-11-03 21:00:54",167.2
8507,"2016-11-17 04:04:30",596.175
8507,"2016-11-17 03:59:30",637.375
8507,"2016-11-17 03:59:30",637.375
8507,"2016-11-17 03:59:30",637.375
8507,"2016-11-17 03:59:30",637.375
8507,"2016-11-17 04:01:33",596.175
8507,"2016-11-17 04:02:23",596.175
1300,"2016-11-17 03:58:50",637.375
5310,"2016-11-17 03:58:50",637.375
8507,"2016-11-17 04:00:28",596.175
212,"2016-11-17 05:10:28",572.625
8507,"2016-11-17 05:20:28",243.075
303,"2016-11-17 06:50:28",192.25
8507,"2016-11-17 07:00:28",171.4
8120,"2016-11-17 08:00:28",170.35
110,"2016-11-17 09:00:28",281.75
311,"2016-11-17 17:45:28",731.725
314,"2016-11-17 17:45:28",731.725
211,"2016-11-17 18:00:28",648.25
3241,"2016-11-17 18:30:28",495.675
302,"2016-11-17 18:00:28",648.25
9110,"2016-11-17 18:55:28",405.4
1140,"2016-11-17 19:30:28",445.575
9110,"2016-11-18 02:40:28",662.375
213,"2016-11-18 03:15:28",662.375
8507,"2016-11-18 03:20:28",662.375
8507,"2016-11-18 05:50:28",662.375
9600,"2016-11-18 03:55:28",662.375
3912,"2016-11-18 04:00:28",662.375
9600,"2016-11-18 04:40:28",662.375
8507,"2016-11-18 04:50:28",662.375
212,"2016-11-18 05:35:28",662.375
8507,"2016-11-18 05:50:28",662.375
303,"2016-11-18 07:00:28",662.375
8507,"2016-11-18 07:15:28",662.375
1140,"2016-11-16 17:03:57",188.375
9110,"2016-11-16 17:13:57",175.025
3312,"2016-11-16 18:28:57",378.85
8501,"2016-11-16 18:28:57",378.85
9990,"2016-11-16 18:38:57",469.825
214,"2016-11-16 18:43:57",660.625
210,"2016-11-16 18:48:57",660.625
8523,"2016-11-16 18:48:57",660.625
3131,"2016-11-16 19:08:57",233.65
8531,"2016-11-16 18:48:57",660.625
3312,"2016-11-16 19:38:57",181.1
8501,"2016-11-16 19:58:57",109.35
8216,"2016-11-16 20:03:57",151.975
5190,"2016-11-16 21:08:57",79.45
303,"2016-11-16 22:08:57",135.325
8120,"2016-11-16 22:23:57",142.45
110,"2016-11-16 23:13:57",421.6
302,"2016-11-17 06:28:57",172.025
3313,"2016-11-17 07:13:57",171.375
211,"2016-11-17 07:28:57",201.775
8523,"2016-11-17 07:28:57",201.775
3131,"2016-11-17 07:48:57",182.85
9600,"2016-11-17 09:18:57",212.15
6100,"2016-11-17 09:28:57",222.675
9600,"2016-11-17 10:28:57",288.525
3311,"2016-11-17 10:38:57",171.15
311,"2016-11-17 10:43:57",174.025
8515,"2016-11-17 10:58:57",173.2
7230,"2016-11-17 11:13:57",192.875
8507,"2016-11-17 11:13:57",192.875
214,"2016-11-17 11:28:57",173.55
8523,"2016-11-17 11:28:57",173.55
9990,"2016-11-17 11:43:57",173.5
211,"2016-11-17 11:58:57",194.625
8531,"2016-11-17 11:58:57",194.625
8503,"2016-11-17 12:13:57",172.7
8507,"2016-11-17 12:18:57",172.7
214,"2016-11-17 14:08:57",345.075
8502,"2016-11-17 14:13:57",348.15
3191,"2016-11-17 14:28:57",406.425
3320,"2016-11-17 14:58:57",438.225
3191,"2016-11-17 15:28:57",236.45
9990,"2016-11-17 04:43:57",576.075
9990,"2016-11-17 16:43:57",663.525
3240,"2016-11-17 16:48:57",663.525
3191,"2016-11-17 17:28:57",803.975
212,"2016-11-17 18:33:57",495.675
8216,"2016-11-17 18:48:57",419.875
9000,"2016-11-17 19:28:57",446.7
6100,"2016-11-17 19:33:57",445.575
1140,"2016-11-16 16:58:41",160.4
9110,"2016-11-16 19:59:13",109.35
5190,"2016-11-16 21:09:13",79.45
212,"2016-11-16 21:19:13",134.475
8531,"2016-11-16 21:19:13",134.475
3131,"2016-11-16 21:34:13",414.5
5190,"2016-11-16 21:44:13",172.85
3912,"2016-11-16 22:09:13",135.325
8216,"2016-11-16 22:24:13",142.45
8120,"2016-11-16 22:54:13",176.325
110,"2016-11-16 23:14:13",421.6
302,"2016-11-17 06:29:13",172.025
211,"2016-11-17 07:14:13",171.375
211,"2016-11-17 06:29:13",172.025
9110,"2016-11-17 07:59:13",169.725
8507,"2016-11-17 09:09:13",281.75
9110,"2016-11-17 18:29:13",522.325
212,"2016-11-17 19:29:13",446.7
8507,"2016-11-17 19:59:13",391.475
322,"2016-11-23 17:02:36",526.875
8531,"2016-11-23 18:02:36",594.45
3133,"2016-11-23 19:02:36",648.1
8216,"2016-11-23 20:02:36",945.7
9310,"2016-11-23 21:32:36",1134.925
111,"2016-11-23 22:32:36",1120.6
302,"2016-11-24 06:02:36",789.6
214,"2016-11-24 06:02:36",789.6
3111,"2016-11-24 07:02:36",437.25
311,"2016-11-24 08:32:36",419.675
8507,"2016-11-24 09:02:36",454.075
3191,"2016-11-24 12:02:36",523.2
9310,"2016-11-24 13:02:36",523.1
3600,"2016-11-24 13:32:36",526.475
9990,"2016-11-24 15:02:36",724.95
3600,"2016-11-24 15:32:36",555.925
9231,"2016-11-24 15:02:36",724.95
8531,"2016-11-24 18:02:36",643.3
3132,"2016-11-24 18:32:36",171.55
8215,"2016-11-24 20:02:36",155.375
111,"2016-11-24 22:02:36",755.325
8215,"2016-11-30 17:02:06",807.625
213,"2016-11-30 18:02:06",1098.25
8215,"2016-11-30 18:02:06",1098.25
111,"2016-11-30 22:02:06",685.6
311,"2016-12-01 06:52:06",128.65
3191,"2016-12-01 07:17:06",196.6
8535,"2016-12-01 07:17:06",196.6
8215,"2016-12-01 07:32:06",213.375
9000,"2016-12-01 08:27:06",258.55
213,"2016-12-01 13:02:06",507.8
8215,"2016-12-01 13:32:06",612.575
214,"2016-12-01 15:02:06",453.3
8531,"2016-12-01 17:32:06",305.55
8533,"2016-12-01 17:32:06",305.55
8215,"2016-12-01 18:22:06",207.8
212,"2016-12-01 18:32:06",181.25
8215,"2016-12-01 19:02:06",210.65
8215,"2016-11-30 17:01:33",807.625
214,"2016-11-30 17:31:33",818.8
8216,"2016-11-30 17:41:33",931.175
8216,"2016-11-30 17:51:33",958.3
8531,"2016-11-30 18:56:33",943.425
8533,"2016-11-30 18:56:33",943.425
3132,"2016-11-30 19:31:33",1190.1
8216,"2016-11-30 19:51:33",1488.75
214,"2016-11-30 21:26:33",683.55
8216,"2016-11-30 21:51:33",680.725
8216,"2016-11-30 21:51:33",680.725
8215,"2016-11-30 22:01:33",685.6
213,"2016-11-30 22:51:33",1224.325
8531,"2016-11-30 22:51:33",1224.325
111,"2016-11-30 23:31:33",872.55
8531,"2016-12-01 08:31:33",317.275
8535,"2016-12-01 08:31:33",317.275
8533,"2016-12-01 08:31:33",317.275
3132,"2016-12-01 09:01:33",119.675
311,"2016-12-01 09:31:33",227.9
8527,"2016-12-01 09:31:33",227.9
9000,"2016-12-01 10:31:33",223.975
3912,"2016-12-01 12:46:33",294.1
213,"2016-12-01 13:01:33",507.8
8535,"2016-12-01 13:01:33",507.8
3912,"2016-12-01 12:46:33",294.1
3132,"2016-12-01 14:01:33",432.075
8216,"2016-12-01 14:16:33",401.875
8216,"2016-12-01 14:46:33",497.25
8216,"2016-12-01 14:46:33",497.25
9310,"2016-12-01 15:01:33",453.3
3912,"2016-12-01 16:31:33",272.15
8216,"2016-12-01 16:31:33",272.15
8216,"2016-12-01 18:16:33",216.675
8215,"2016-12-01 18:21:33",207.8
8531,"2016-12-01 18:31:33",181.25
8215,"2016-12-01 18:51:33",180.1
8215,"2016-12-01 18:51:33",180.1
212,"2016-12-01 18:56:33",180.1
3132,"2016-12-01 19:31:33",225.225
8216,"2016-12-01 20:01:33",238.875
214,"2016-12-01 20:56:33",215.85
214,"2016-11-30 17:02:14",807.625
8531,"2016-11-30 17:17:14",803.625
212,"2016-11-30 17:47:14",931.175
3131,"2016-11-30 18:17:14",1088.75
9234,"2016-11-30 18:52:14",943.425
5190,"2016-11-30 19:12:14",661.225
7230,"2016-11-30 20:02:14",1873.95
3133,"2016-11-30 20:37:14",1430.65
3818,"2016-11-30 20:47:14",1234.675
8531,"2016-11-30 20:47:14",1234.675
8120,"2016-11-30 21:02:14",2598.175
111,"2016-11-30 21:32:14",680.35
311,"2016-12-01 06:32:14",116.15
3810,"2016-12-01 06:47:14",239.7
8531,"2016-12-01 06:47:14",239.7
212,"2016-12-01 07:17:14",196.6
3111,"2016-12-01 07:32:14",213.375
3250,"2016-12-01 07:47:14",116.45
214,"2016-12-01 08:02:14",116.95
9110,"2016-12-01 08:47:14",203.825
1140,"2016-12-01 09:32:14",227.9
3600,"2016-12-01 14:02:14",432.075
6100,"2016-12-01 15:02:14",453.3
214,"2016-12-01 15:32:14",314.65
3820,"2016-12-01 15:52:14",327.25
3720,"2016-12-01 15:52:14",327.25
8531,"2016-12-01 16:32:14",272.15
212,"2016-12-01 18:02:14",182.35
3131,"2016-12-01 18:32:14",181.25
7230,"2016-12-01 19:02:14",210.65
5190,"2016-12-01 19:22:14",226.475
3818,"2016-12-01 20:17:14",278.425
8531,"2016-12-01 20:17:14",278.425
8120,"2016-12-01 20:32:14",317.225
9234,"2016-12-01 20:47:14",284.85
8210,"2016-11-30 17:02:30",807.625
210,"2016-11-30 17:47:30",931.175
8210,"2016-11-30 18:17:30",1088.75
302,"2016-11-30 18:32:30",843.45
9000,"2016-11-30 18:52:30",943.425
3912,"2016-11-30 19:02:30",670.375
9000,"2016-11-30 20:32:30",1430.65
302,"2016-11-30 20:47:30",1234.675
8523,"2016-11-30 20:47:30",1234.675
111,"2016-11-30 21:02:30",2598.175
302,"2016-12-01 06:47:30",239.7
211,"2016-12-01 07:02:30",138.725
8210,"2016-12-01 07:02:30",138.725
302,"2016-12-01 07:32:30",213.375
9110,"2016-12-01 07:47:30",116.45
7230,"2016-12-01 07:47:30",116.45
1140,"2016-12-01 08:32:30",317.275
9110,"2016-12-01 15:22:30",371.925
7230,"2016-12-01 15:22:30",371.925
1140,"2016-12-01 15:52:30",327.25
8210,"2016-12-01 16:32:30",272.15
212,"2016-12-01 18:02:30",182.35
8523,"2016-12-01 18:32:30",181.25
5190,"2016-12-01 19:22:30",226.475
302,"2016-12-01 20:17:30",278.425
8120,"2016-12-01 20:32:30",317.225
110,"2016-12-01 21:02:30",189.325
9110,"2016-11-30 17:02:31",807.625
311,"2016-11-30 17:32:31",818.8
212,"2016-11-30 17:47:31",931.175
303,"2016-11-30 18:17:31",1088.75
5190,"2016-11-30 19:02:31",670.375
303,"2016-11-30 19:47:31",1319.35
3111,"2016-11-30 20:32:31",1430.65
8120,"2016-11-30 21:02:31",2598.175
110,"2016-11-30 21:32:31",680.35
311,"2016-12-01 06:02:31",211.975
9110,"2016-12-01 06:22:31",116.125
1140,"2016-12-01 07:02:31",138.725
9110,"2016-12-01 17:02:31",193.6
311,"2016-12-01 17:47:31",259.675
212,"2016-12-01 18:02:31",182.35
9234,"2016-12-01 19:02:31",210.65
303,"2016-12-01 19:32:31",225.225
3720,"2016-12-01 20:32:31",317.225
8120,"2016-12-01 21:02:31",189.325
8210,"2016-11-30 16:59:12",1588.1
210,"2016-11-30 17:44:12",931.175
212,"2016-11-30 17:44:12",931.175
8120,"2016-11-30 18:14:12",1088.75
8210,"2016-11-30 18:49:12",850.35
5190,"2016-11-30 19:29:12",746.45
8523,"2016-11-30 20:19:12",840.775
110,"2016-11-30 20:59:12",1244.4
316,"2016-12-01 06:49:12",239.7
211,"2016-12-01 06:59:12",128.65
8210,"2016-12-01 06:59:12",128.65
3240,"2016-12-01 07:14:12",196.6
9110,"2016-12-01 07:44:12",116.45
1140,"2016-12-01 08:29:12",258.55
9110,"2016-12-01 15:19:12",410.025
8210,"2016-12-01 15:49:12",331.225
212,"2016-12-01 17:59:12",228.725
3241,"2016-12-01 18:29:12",207.8
212,"2016-12-01 06:59:12",128.65
9600,"2016-12-01 18:59:12",180.1
5190,"2016-12-01 19:04:12",210.65
5190,"2016-12-01 20:59:12",215.85
5190,"2016-12-01 20:59:12",215.85
9110,"2016-12-02 17:02:42",189.1
214,"2016-12-02 18:38:25",312.8
8535,"2016-12-02 18:38:25",312.8
9990,"2016-12-02 18:58:25",309.2
8508,"2016-12-02 20:28:25",2757.7
110,"2016-12-03 00:18:25",213.9
214,"2016-12-03 08:33:25",37.9
8535,"2016-12-03 08:33:25",37.9
6100,"2016-12-03 10:43:25",25.05
6001,"2016-12-03 10:43:25",25.05
9600,"2016-12-03 10:43:25",25.05
8523,"2016-12-03 17:38:25",21.825
3112,"2016-12-03 17:38:25",21.825
322,"2016-12-09 17:14:11",175.2
3810,"2016-12-09 17:14:39",175.2
8210,"2016-12-09 17:26:20",175.425
8532,"2016-12-09 17:37:06",172.725
3810,"2016-12-09 17:30:00",172.725
3135,"2016-12-09 17:40:29",173.65
212,"2016-12-09 17:55:35",181.975
212,"2016-12-09 18:08:52",251.55
212,"2016-12-09 18:00:00",251.55
8533,"2016-12-09 18:12:06",351.65
9990,"2016-12-09 18:15:43",351.65
214,"2016-12-09 18:15:52",351.65
214,"2016-12-09 18:24:36",171.225
5190,"2016-12-09 18:24:51",171.225
3810,"2016-12-09 18:54:28",184.625
214,"2016-12-09 18:30:00",188.05
9310,"2016-12-09 19:17:27",174.325
9310,"2016-12-09 19:34:14",179.5
3912,"2016-12-09 19:42:30",181.4
9000,"2016-12-09 21:36:05",3527.6
303,"2016-12-09 21:46:05",2301.3
9000,"2016-12-09 21:51:29",1800.325
5190,"2016-12-09 22:10:13",1271.05
303,"2016-12-09 22:14:06",1271.05
8525,"2016-12-09 22:25:52",6489.925
8523,"2016-12-09 22:41:10",844.075
111,"2016-12-09 22:41:26",844.075
111,"2016-12-10 07:19:01",1.8
8535,"2016-12-10 07:49:28",1.8
8533,"2016-12-10 07:49:28",1.8
214,"2016-12-10 07:55:34",1.8
111,"2016-12-10 07:55:55",1.8
8120,"2016-12-10 07:56:36",1.8
8120,"2016-12-10 08:21:07",1.8
111,"2016-12-10 08:00:00",1.8
8532,"2016-12-10 08:57:11",1.8
111,"2016-12-10 08:30:00",1.8
3135,"2016-12-10 08:57:50",1.8
212,"2016-12-10 09:08:14",1.8
8533,"2016-12-10 09:25:51",1.8
214,"2016-12-10 09:26:03",1.8
3200,"2016-12-10 09:28:24",1.8
3200,"2016-12-10 09:28:24",1.8
212,"2016-12-10 09:35:45",1.8
311,"2016-12-10 09:43:19",1.8
314,"2016-12-10 09:48:34",1.8
9234,"2016-12-10 09:55:09",1.8
3810,"2016-12-10 10:02:11",1.8
8120,"2016-12-10 10:14:40",1.8
9234,"2016-12-10 10:18:17",1.8
302,"2016-12-10 10:30:26",974.775
9500,"2016-12-10 10:36:11",974.775
3912,"2016-12-10 11:28:19",947.975
5190,"2016-12-10 11:31:42",933.55
213,"2016-12-10 12:21:17",293.4
8532,"2016-12-10 12:39:27",222.75
3810,"2016-12-10 12:46:59",210.5
8507,"2016-12-10 13:01:23",208.7
5190,"2016-12-10 13:33:07",307.225
8507,"2016-12-10 14:05:34",402.9
212,"2016-12-10 14:01:09",402.9
3131,"2016-12-10 14:21:56",520.45
211,"2016-12-10 14:38:02",596.825
8507,"2016-12-10 14:45:40",699.35
3920,"2016-12-10 15:08:52",2968.15
8120,"2016-12-10 15:33:11",2986.775
213,"2016-12-10 15:58:38",666.55
9500,"2016-12-10 16:48:30",1017.5
3912,"2016-12-10 16:48:36",1017.5
211,"2016-12-10 17:12:01",990.875
9232,"2016-12-10 17:41:07",2062.775
9232,"2016-12-10 17:30:00",248.825
8507,"2016-12-10 18:01:14",1958.5
8507,"2016-12-10 18:30:00",118.6
8507,"2016-12-10 18:00:00",1958.5
3920,"2016-12-10 18:43:10",134.6
9232,"2016-12-10 19:07:14",373.475
3600,"2016-12-10 19:31:38",16.95
8221,"2016-12-10 19:49:45",17.225
8221,"2016-12-10 20:20:33",3156.825
3818,"2016-12-10 20:25:33",3156.825
3131,"2016-12-10 20:54:15",3157.55
303,"2016-12-10 20:59:32",3157.55
303,"2016-12-10 20:59:32",3157.55
8507,"2016-12-10 22:05:58",18.35
8221,"2016-12-09 17:29:10",175.425
8221,"2016-12-09 17:30:00",172.725
8221,"2016-12-09 18:33:36",188.05
212,"2016-12-09 18:30:00",188.05
8221,"2016-12-09 18:00:00",251.55
111,"2016-12-09 22:00:00",3206.95
111,"2016-12-10 08:30:00",1.8
110,"2016-12-10 08:00:00",1.8
8221,"2016-12-10 08:52:59",1.8
212,"2016-12-10 09:34:38",1.8
3720,"2016-12-10 10:13:36",1.8
9500,"2016-12-10 10:37:18",974.775
213,"2016-12-10 12:28:48",293.4
8215,"2016-12-10 13:34:39",307.225
212,"2016-12-10 14:22:03",520.45
8215,"2016-12-10 14:38:15",596.825
8215,"2016-12-10 15:02:10",2968.15
8215,"2016-12-10 15:02:10",2968.15
5190,"2016-12-10 15:49:21",488.725
213,"2016-12-10 15:58:46",666.55
9500,"2016-12-10 16:05:54",905.65
212,"2016-12-10 17:17:44",990.875
9600,"2016-12-10 17:24:34",878.65
6100,"2016-12-10 18:57:20",1243.175
9500,"2016-12-10 19:08:24",373.475
6100,"2016-12-10 18:30:00",118.6
6100,"2016-12-10 18:00:00",1958.5
9600,"2016-12-10 17:30:00",248.825
213,"2016-12-10 19:21:48",17.325
5190,"2016-12-10 19:46:36",17.225
8221,"2016-12-10 19:49:03",17.225
5190,"2016-12-10 20:48:42",3166.85
8221,"2016-12-10 21:41:01",18.35
5310,"2016-12-11 07:20:56",18.35
3250,"2016-12-09 11:00:52",312.95
9500,"2016-12-09 11:33:39",312.95
5190,"2016-12-09 12:18:13",312.95
214,"2016-12-09 12:49:41",312.95
213,"2016-12-09 13:25:06",312.95
9990,"2016-12-09 13:33:49",312.95
3135,"2016-12-09 14:51:29",312.95
3134,"2016-12-09 14:37:23",312.95
8120,"2016-12-09 14:49:05",312.95
212,"2016-12-09 14:56:13",312.95
3134,"2016-12-09 15:21:29",312.95
212,"2016-12-09 15:22:17",312.95
8120,"2016-12-10 16:13:56",1055.425
5190,"2016-12-10 16:35:58",1061.275
213,"2016-12-10 16:58:56",736.75
9500,"2016-12-10 17:04:35",952.075
211,"2016-12-10 18:08:08",1958.5
3131,"2016-12-10 18:53:30",1243.175
3133,"2016-12-10 17:30:00",248.825
311,"2016-12-10 18:00:00",1958.5
8515,"2016-12-10 18:10:00",237.375
9500,"2016-12-10 18:35:00",118.6
3191,"2016-12-10 19:00:00",373.475
212,"2016-12-10 19:30:00",16.95
111,"2016-12-11 09:10:45",18.35
212,"2016-12-10 19:30:00",16.95
212,"2016-12-10 19:30:00",16.95
111,"2016-12-11 09:13:27",18.35
111,"2016-12-11 09:13:27",18.35
111,"2016-12-11 09:13:27",18.35
111,"2016-12-11 09:13:27",18.35
111,"2016-12-11 09:18:27",18.35
5310,"2016-12-11 00:18:27",18.35
5310,"2016-12-11 09:38:27",18.35
5310,"2016-12-11 07:38:27",18.35
5310,"2016-12-11 07:40:10",18.35
5310,"2016-12-11 06:41:05",18.35
5310,"2016-12-10 23:58:27",18.35
8221,"2015-01-11 03:17:16",190.025
110,"2015-01-11 03:57:20",190.025
3242,"2015-01-11 15:02:04",190.025
303,"2015-01-11 16:08:04",190.025
9990,"2015-01-11 16:08:16",190.025
3912,"2015-01-11 16:08:33",190.025
3912,"2015-01-11 16:09:21",190.025
3912,"2015-01-11 16:09:32",190.025
3912,"2015-01-11 16:10:03",190.025
8221,"2016-12-10 08:21:16",1.8
303,"2016-12-10 08:00:00",1.8
9990,"2016-12-10 08:48:07",1.8
8221,"2016-12-10 08:48:31",1.8
7230,"2016-12-10 08:30:00",1.8
314,"2016-12-10 09:56:46",1.8
9310,"2016-12-10 09:58:01",1.8
3912,"2016-12-10 10:02:56",1.8
9000,"2016-12-10 10:19:42",1.8
9500,"2016-12-10 10:35:49",974.775
9000,"2016-12-10 10:36:25",974.775
9500,"2016-12-10 11:21:25",947.975
9990,"2016-12-10 11:21:37",947.975
8532,"2016-12-10 13:33:32",307.225
8215,"2016-12-10 15:55:32",666.55
9500,"2016-12-10 16:06:28",905.65
9500,"2016-12-10 17:14:39",990.875
9990,"2016-12-10 17:26:34",878.65
9500,"2016-12-10 17:30:00",248.825
6100,"2016-12-10 19:09:20",373.475
9500,"2016-12-10 19:09:47",373.475
6100,"2016-12-10 18:00:00",1958.5
213,"2016-12-10 19:22:28",17.325
5190,"2016-12-10 19:46:45",17.225
3818,"2016-12-10 14:00:00",402.9
5190,"2016-12-10 20:49:16",3166.85
111,"2016-12-10 20:49:53",3166.85
3242,"2016-12-11 07:53:01",18.35
314,"2016-12-11 08:08:57",18.35
8120,"2016-12-11 08:03:18",18.35
3912,"2016-12-11 08:04:36",18.35
9990,"2016-12-11 08:04:51",18.35
1300,"2016-12-11 08:05:03",18.35
3720,"2016-12-09 17:01:34",215.725
5310,"2016-12-09 17:30:00",172.725
8532,"2016-12-09 20:14:34",817.8
212,"2016-12-09 21:21:30",1348.65
8508,"2016-12-09 21:54:50",1800.325
214,"2016-12-09 22:31:38",800.1
8535,"2016-12-09 22:27:37",6489.925
3131,"2016-12-09 22:18:47",1271.05
3132,"2016-12-09 23:20:12",2428.075
111,"2016-12-09 23:29:43",2428.075
311,"2016-12-10 00:11:08",2810.6
110,"2016-12-10 00:11:46",2810.6
8535,"2016-12-10 09:30:00",1.8
7170,"2016-12-10 09:36:00",1.8
214,"2016-12-10 09:36:44",1.8
3720,"2016-12-10 09:56:20",1.8
8507,"2016-12-10 10:17:48",1.8
8535,"2016-12-10 11:39:19",933.55
214,"2016-12-10 11:39:29",933.55
213,"2016-12-10 11:40:42",936.225
8215,"2016-12-10 12:23:02",293.4
8507,"2016-12-10 13:38:50",307.225
311,"2016-12-10 15:09:46",2968.15
9310,"2016-12-10 15:40:22",488.725
8535,"2016-12-10 18:29:36",281.85
9310,"2016-12-10 18:10:40",237.375
214,"2016-12-10 18:30:00",118.6
314,"2016-12-10 15:22:12",1314.55
7170,"2016-12-10 18:33:40",118.6
213,"2016-12-10 18:40:27",134.6
8215,"2016-12-10 18:40:38",134.6
8510,"2016-12-10 19:11:24",18.1
8532,"2016-12-09 20:00:00",1687.4
8221,"2016-12-09 17:06:45",215.725
5190,"2016-12-09 20:41:24",381.575
212,"2016-12-09 21:22:41",1348.65
8221,"2016-12-09 21:53:45",1800.325
214,"2016-12-09 22:45:52",844.075
8221,"2016-12-09 22:46:16",844.075
111,"2016-12-09 23:23:39",2428.075
311,"2016-12-10 00:05:35",1360.925
8221,"2016-12-10 01:11:38",1537.425
110,"2016-12-10 01:50:43",1658.375
314,"2016-12-10 11:39:03",933.55
214,"2016-12-10 08:00:00",1.8
214,"2016-12-10 11:40:37",936.225
8120,"2016-12-10 11:40:37",936.225
8535,"2016-12-10 12:08:22",559.65
214,"2016-12-10 12:09:02",559.65
3721,"2016-12-10 12:21:03",293.4
1111,"2016-12-10 13:38:38",307.225
311,"2016-12-10 14:58:27",509.1
314,"2016-12-10 14:58:27",509.1
3320,"2016-12-10 15:11:49",3142.875
3720,"2016-12-10 15:24:12",1314.55
9310,"2016-12-10 15:40:04",488.725
9310,"2016-12-10 17:59:44",366.55
8535,"2016-12-10 18:30:35",118.6
214,"2016-12-10 18:30:46",118.6
3600,"2016-12-10 15:55:04",666.55
212,"2016-12-10 16:32:08",1061.275
8221,"2016-12-10 18:33:24",118.6
8507,"2016-12-10 19:23:57",17.325
9990,"2016-12-10 19:56:57",293.2
8525,"2017-01-10 22:46:49",314.375
8532,"2017-01-11 18:10:48",504.175
8501,"2017-01-11 12:32:04",1445.225
8501,"2017-01-11 10:02:46",580.5
110,"2017-01-10 23:08:07",250.7
8525,"2017-01-11 07:18:12",561.275
3720,"2017-01-11 08:10:34",520.825
1111,"2017-01-11 14:06:20",908.825
3720,"2017-01-11 07:32:20",492.35
214,"2017-01-11 13:15:36",1315.05
212,"2017-01-11 19:52:42",498.325
212,"2017-01-11 19:23:10",2712.975
5190,"2017-01-10 18:24:17",367.8
8525,"2017-01-11 07:17:45",561.275
8507,"2017-01-11 13:12:37",1315.05
3720,"2017-01-10 16:59:05",327.75
9600,"2017-01-10 18:14:37",299.25
9990,"2017-01-11 07:13:06",561.275
3242,"2017-01-10 18:04:00",310.15
1111,"2017-01-11 18:06:23",500.525
214,"2017-01-11 15:55:09",878.7
8507,"2017-01-11 10:26:40",515.7
3720,"2017-01-11 07:52:41",501.025
9990,"2017-01-10 20:14:00",350.05
214,"2017-01-11 20:17:13",501.475
9990,"2017-01-11 08:02:44",523.1
7170,"2017-01-11 08:10:11",520.825
3720,"2017-01-10 17:53:39",322.05
9990,"2017-01-11 08:02:53",523.1
311,"2017-01-11 09:46:35",694.525
3132,"2017-01-11 20:00:03",485.225
111,"2017-01-10 22:46:39",314.375
8532,"2017-01-11 19:27:59",2712.975
8525,"2017-01-10 22:41:10",314.375
3214,"2017-01-10 17:57:23",322.05
211,"2017-01-11 10:04:55",580.5
9600,"2017-01-10 20:11:34",350.05
7170,"2017-01-11 13:52:33",1203.75
211,"2017-01-11 10:25:36",515.7
7170,"2017-01-11 08:05:46",523.1
3720,"2017-01-11 09:28:43",696.225
8508,"2017-01-10 21:59:46",483.275
311,"2017-01-11 09:41:11",694.525
9990,"2017-01-10 21:28:27",440.325
214,"2017-01-11 10:24:23",515.7
3314,"2017-01-11 12:44:51",3031.575
3314,"2017-01-11 13:44:56",1326.7
8120,"2017-01-11 20:20:54",810.05
9990,"2017-01-11 07:54:21",501.025
3132,"2017-01-11 20:16:55",501.475
8523,"2017-01-11 20:20:54",810.05
7170,"2017-01-11 13:58:04",1203.75
8507,"2017-01-11 16:25:50",531.65
3720,"2017-01-11 08:42:17",440
8210,"2017-01-11 07:14:53",561.275
8507,"2017-01-11 14:27:52",784.275
8507,"2017-01-11 13:41:38",1326.7
7170,"2017-01-11 09:03:15",902.1
8507,"2017-01-11 17:21:25",495
8532,"2017-01-06 18:30:20",327.75
214,"2017-01-11 08:55:44",868.525
8523,"2017-01-11 20:20:01",810.05
9990,"2017-01-11 07:09:00",567.675
212,"2017-01-11 19:52:44",498.325
8120,"2017-01-11 20:20:01",810.05
211,"2017-01-11 08:41:44",440
8120,"2017-01-11 19:53:10",498.325
8523,"2017-01-10 20:22:25",3044.6
303,"2017-01-11 17:21:55",495
9990,"2017-01-11 08:02:58",523.1
213,"2017-01-11 13:40:47",1326.7
9990,"2017-01-10 20:17:52",350.05
303,"2017-01-11 18:09:10",500.525
8120,"2017-01-10 17:40:59",255
211,"2017-01-10 13:26:24",327.75
214,"2017-01-11 06:59:07",580.1
